id,cltv
135838,118213.20861524095
135839,48346.76901020853
135840,48375.793367158294
135841,100211.15863339424
135842,90964.6219800613
135843,117341.8569247549
135844,110909.81116393323
135845,111189.44602321702
135846,51323.87131643885
135847,52070.98303746589
135848,156467.0759543052
135849,48330.36519234769
135850,150052.72598665042
135851,51058.54790569782
135852,51690.88109261219
135853,58380.04269600853
135854,108648.5712680045
135855,55594.00085617076
135856,148863.72018248326
135857,111255.52474024484
135858,49353.69908890818
135859,125597.6255395971
135860,53196.140467579426
135861,109360.81120024175
135862,125559.74135935557
135863,131743.84294947103
135864,50141.18132225154
135865,48146.54688877019
135866,124243.18871562113
135867,126702.48548629304
135868,113430.38344942305
135869,133416.49358241027
135870,120699.64895868614
135871,103721.53627650187
135872,113179.7962705707
135873,111992.20092945395
135874,110416.01538410835
135875,98213.13228898605
135876,106944.88165675158
135877,88933.68299247058
135878,59801.67897296082
135879,107743.91695533987
135880,133711.94784000667
135881,146840.11451396428
135882,94393.74617289958
135883,51949.283264276506
135884,123516.15362064182
135885,50477.490121044924
135886,135265.00947192148
135887,106678.99044980548
135888,124756.07266524865
135889,100498.65561241828
135890,131746.82216228463
135891,96011.58303503065
135892,118421.18275945616
135893,133623.73304177375
135894,123694.73196020056
135895,47359.93496583548
135896,149786.22980577213
135897,125642.19191201137
135898,125815.36341086983
135899,51278.54337271746
135900,109185.27614702097
135901,125256.04676462043
135902,126274.50444601709
135903,144017.7128321911
135904,49900.32709712197
135905,111888.77470091068
135906,112182.92967443271
135907,94826.98987480461
135908,90189.13581248143
135909,51566.24747669379
135910,45177.5881637564
135911,58755.84927633932
135912,48889.05750654971
135913,47783.31652217268
135914,126951.4541658401
135915,101763.81096643637
135916,139172.71095955788
135917,127023.52409832676
135918,50043.6813249124
135919,47028.11191894425
135920,137779.80028777325
135921,100417.56543047396
135922,111005.06942152372
135923,62633.55137157819
135924,122158.55870041532
135925,54480.69029673525
135926,135972.813015792
135927,131600.08698452206
135928,50739.163160988304
135929,149086.66361724175
135930,120670.06581488303
135931,49323.77434940531
135932,130574.23127011165
135933,149191.54081569493
135934,148423.46753765957
135935,46406.423296601446
135936,46570.241280547234
135937,107233.31355837778
135938,46220.54471251286
135939,138476.61265794042
135940,123382.00481532887
135941,57590.42390865162
135942,107958.98822939668
135943,151507.6179801733
135944,130935.97743472307
135945,48118.13282691157
135946,164388.83904816848
135947,91486.343345409
135948,149923.8593393464
135949,130229.88451860436
135950,89757.41549573177
135951,128236.15617078684
135952,131383.09523191018
135953,125567.33958607476
135954,100634.58944468354
135955,145740.3697339772
135956,109283.93555258236
135957,51392.07605203074
135958,107541.48631874027
135959,50564.48362346469
135960,53610.44100467846
135961,50003.6498297841
135962,89755.73585984498
135963,122767.34851707237
135964,53164.25834733717
135965,46923.22156905955
135966,52015.265344962005
135967,52419.824534512416
135968,53780.0180068735
135969,50864.38299958342
135970,115656.02052547914
135971,98695.24898049819
135972,58859.18634149134
135973,101886.03433927815
135974,109213.6814639703
135975,123751.73431440223
135976,46962.065516067305
135977,120026.5652774638
135978,131499.57854259355
135979,127136.87586073107
135980,151300.38545956745
135981,145156.5662481776
135982,51477.7166655672
135983,48213.79376857613
135984,129078.00801677453
135985,107794.62676082538
135986,119597.29478743712
135987,48029.76151693312
135988,135074.7653637673
135989,88287.20103940493
135990,127271.77506482783
135991,47226.50560875179
135992,125492.05644652765
135993,125743.14665879379
135994,50910.74741235772
135995,53232.53777472648
135996,50326.98626571724
135997,62671.50460359762
135998,124812.87609089016
135999,112951.78626930031
136000,106036.60889825902
136001,124530.13420615188
136002,109513.35246868624
136003,131009.46866263483
136004,129911.33286000049
136005,47664.58289871911
136006,126005.56155055783
136007,51331.813635907725
136008,48682.041830300936
136009,109913.46701391702
136010,54431.594800505125
136011,126541.77561579068
136012,49720.116153658106
136013,54169.46830273701
136014,48816.4604543908
136015,91026.03352440891
136016,52053.4916767268
136017,49516.877300791966
136018,125559.74135935557
136019,116418.11520739185
136020,159825.61938024187
136021,127287.45822021064
136022,87890.2317109711
136023,49921.2925713295
136024,51477.51374247016
136025,116058.08476509555
136026,110816.00571161577
136027,117921.60638417874
136028,130955.96566512263
136029,58346.64675922942
136030,101174.8262744284
136031,114793.4937451957
136032,108923.10763733827
136033,126878.67705215032
136034,51112.01002044539
136035,53124.549802262176
136036,57501.61872386507
136037,50812.823587032246
136038,49135.79724322212
136039,120204.59696545445
136040,89031.82285368789
136041,150865.24500730107
136042,130865.98826299357
136043,131577.4152171754
136044,47651.960846863345
136045,50707.49008990688
136046,51154.23092482158
136047,51364.155680052056
136048,124667.00775805845
136049,127057.85121928224
136050,52978.297080760785
136051,111483.23750778288
136052,109698.20872328519
136053,48797.61566265035
136054,50892.17108747216
136055,116697.5802028932
136056,47103.8084400522
136057,116426.90681622564
136058,127280.18664587365
136059,98292.59865491804
136060,57568.58433421163
136061,93576.08019443147
136062,151691.8877123569
136063,50781.5014949996
136064,48797.61566265035
136065,131985.22486803055
136066,46738.18667850683
136067,47677.71476561452
136068,57437.872789494264
136069,125405.90555662433
136070,102207.49869022222
136071,52125.754358418744
136072,51861.93029438529
136073,48130.11006428361
136074,51380.77770029211
136075,90819.27646389093
136076,125246.55866380587
136077,115812.08971828087
136078,54232.03709295637
136079,101791.30035387697
136080,86724.34683146422
136081,113231.69748585988
136082,122136.50740830903
136083,111416.11883947942
136084,124631.19395393727
136085,48735.698987240845
136086,131341.4925170542
136087,57872.92174165173
136088,50997.395413259095
136089,131770.81421280556
136090,125152.39967457381
136091,48532.051046267356
136092,101167.06752489382
136093,125559.74135935557
136094,131950.04906283264
136095,98140.18072999526
136096,130952.09755526835
136097,110648.60562226067
136098,111572.87656538178
136099,123352.6070251903
136100,136125.26237956644
136101,124694.9535614951
136102,50490.897557955395
136103,101221.93064716482
136104,94773.69446044079
136105,114862.85151519738
136106,111055.33772227532
136107,101015.98329938378
136108,117818.67599652991
136109,49476.18351651262
136110,128615.88706443748
136111,148277.8489139017
136112,107851.09926276123
136113,149262.0985297334
136114,48577.02563349618
136115,137374.5009144562
136116,93599.42236808433
136117,95772.38329232772
136118,48330.36519234769
136119,108572.08614779168
136120,130716.95927628908
136121,46050.64311493984
136122,109528.18281542347
136123,130936.21344533835
136124,110433.10855179375
136125,150226.4087499826
136126,145673.86488281685
136127,46684.54682248649
136128,158085.61849591776
136129,101066.1135413435
136130,117882.50328090746
136131,124647.06046320102
136132,131462.60370432513
136133,127068.27377573433
136134,49982.05504926551
136135,100778.85919053978
136136,148948.642079374
136137,124691.3474659232
136138,124675.76647234343
136139,46205.13027057357
136140,90557.91206727861
136141,45747.56920558431
136142,124074.18569441962
136143,105423.192155795
136144,100274.83905479209
136145,50568.487128100816
136146,125563.35552209415
136147,90218.15090659967
136148,45848.58917705477
136149,163042.1807381254
136150,151551.82563178835
136151,49423.69591947105
136152,115937.02771995346
136153,56239.724407766924
136154,120993.31085189697
136155,53323.03914975643
136156,122242.25016407398
136157,49450.73726733846
136158,150009.3340805681
136159,47622.97146228287
136160,112298.52855295558
136161,102106.72479622964
136162,47232.16915985685
136163,47347.69880293073
136164,143823.86055769413
136165,47224.66943472216
136166,124248.02065021906
136167,122481.25642890879
136168,156308.7041702508
136169,118527.40188044819
136170,46216.531166582674
136171,103418.95592888814
136172,60117.7019117189
136173,121256.96407710778
136174,109409.72501240487
136175,52780.37817302832
136176,147594.84335484216
136177,122205.21546944452
136178,125960.48489526575
136179,131251.71627653818
136180,130024.69747823426
136181,51409.847792604116
136182,45328.531751018934
136183,53325.81969080984
136184,122787.18203545232
136185,60565.87342896672
136186,127463.40538983433
136187,87346.54864895243
136188,123250.45618541862
136189,110538.94774496065
136190,51323.206012689545
136191,110403.74547948792
136192,123815.3990382136
136193,150985.95827206346
136194,126755.01160688326
136195,131600.08698452206
136196,47186.993329853656
136197,149747.38464077553
136198,94264.07884438966
136199,52237.0331755969
136200,148129.4693731467
136201,133587.08664306946
136202,117823.87467096688
136203,143267.61666984166
136204,45675.54802574696
136205,109035.00629032256
136206,107817.2003508464
136207,137073.53982806727
136208,105211.59196613218
136209,48880.12696634435
136210,57186.35052856605
136211,46073.62952768991
136212,48886.64589518867
136213,49450.73726733846
136214,52857.70383011576
136215,94902.4579772244
136216,47947.40575434146
136217,131223.52674099384
136218,146815.40439780155
136219,161930.9130236527
136220,45848.05727772117
136221,50702.82961712007
136222,45618.39360952653
136223,91011.78640878812
136224,111118.29209945891
136225,90111.4400073431
136226,148059.9534480218
136227,95693.16878289192
136228,108334.16381511626
136229,106754.67576606871
136230,115657.94668516789
136231,111507.5469695938
136232,144023.49849035844
136233,116801.5135061464
136234,51510.222206819606
136235,47799.812942577206
136236,123102.61889341824
136237,50725.759523529465
136238,46252.120412312695
136239,50377.34477421358
136240,46354.21499858849
136241,100978.88788948186
136242,109915.38607037591
136243,53417.81854006544
136244,120675.37087428545
136245,50175.23489583765
136246,49669.9662673058
136247,51508.985331061536
136248,145195.3309214714
136249,127798.68516920092
136250,53301.89644199606
136251,144972.19157011367
136252,169615.758610235
136253,124777.29217922017
136254,95115.18215034259
136255,108763.42193963107
136256,43907.069025583616
136257,121517.90486457085
136258,50749.6019016325
136259,145965.49875501284
136260,62020.01037302824
136261,47319.990172117694
136262,117701.11918693644
136263,109054.04299409915
136264,112205.55068986524
136265,155042.21394865474
136266,53876.68355955346
136267,115809.94931422341
136268,102411.16389092368
136269,99018.71588058556
136270,50957.24968812561
136271,145940.33416553572
136272,158198.8010796753
136273,51977.61179100935
136274,101567.05309913757
136275,148610.53980023926
136276,128022.20935257227
136277,101476.29950889578
136278,134795.22096057504
136279,124843.51240803779
136280,116229.30553731015
136281,149394.0302521194
136282,155396.62336807823
136283,108520.84454559685
136284,51117.05345389596
136285,60246.16493922807
136286,121996.56036288
136287,131681.67019123142
136288,147217.91229404468
136289,55918.83747973097
136290,48600.79921059753
136291,115356.79288499078
136292,151191.71154466885
136293,144723.52791512597
136294,109631.62572152716
136295,137677.67403419007
136296,110863.9303475977
136297,50243.40062062019
136298,124500.84843411284
136299,56025.981875638194
136300,109535.94826855061
136301,124760.86524403156
136302,88672.75359988444
136303,100688.12538993177
136304,155640.63262938158
136305,135163.3162874614
136306,81856.83076749374
136307,125559.74135935557
136308,58879.050727530346
136309,106199.63886812961
136310,137185.07733711624
136311,138451.22483923737
136312,144804.28020052338
136313,56657.01824124819
136314,116893.4459588679
136315,128850.6257292151
136316,63170.78519326582
136317,116941.62818869426
136318,89742.56767297082
136319,124180.03829276416
136320,47089.14687041164
136321,57705.09899903534
136322,108527.56204441877
136323,122344.44167283636
136324,112950.15335544849
136325,138613.30596024598
136326,149723.92687308448
136327,144350.68379572232
136328,144371.52087705006
136329,120833.42408033695
136330,121728.57007107587
136331,51121.178501134964
136332,122263.34691418007
136333,107164.86529368327
136334,45506.337571612974
136335,89742.56767297082
136336,132761.70073713388
136337,50490.438960622865
136338,125282.78320728405
136339,95667.29782931892
136340,51949.77293876568
136341,123069.75927771725
136342,47458.78241067589
136343,51319.260695749945
136344,128784.33624745195
136345,115996.84104507887
136346,45552.429159795145
136347,137865.59812518884
136348,130693.15692632008
136349,53257.786572017016
136350,132666.94309533117
136351,110326.70334300399
136352,124082.46984069032
136353,101065.60197893169
136354,108598.30359751599
136355,115485.478696674
136356,52631.69398752663
136357,48893.21198106501
136358,45425.04279737579
136359,52540.02193332202
136360,51232.88144467969
136361,149570.3999553548
136362,56405.44759630551
136363,48062.251038535105
136364,114283.53444068854
136365,149569.77138672452
136366,60035.050334969266
136367,120301.38885096833
136368,129433.86149623853
136369,51707.57157395916
136370,133616.24345413552
136371,127006.75489480118
136372,48906.37459323848
136373,51112.06769457078
136374,116180.54436479384
136375,60960.602582984444
136376,131697.32083320548
136377,45368.249279494674
136378,152335.5248610584
136379,51890.011853638396
136380,59880.99923416354
136381,47034.37406475465
136382,126607.87957804676
136383,133483.4064476818
136384,122947.08524777534
136385,127160.47758689664
136386,95802.67673072816
136387,163921.03837933077
136388,100653.28443114659
136389,131546.678229932
136390,102804.87103053478
136391,125463.17775101568
136392,125092.22229707873
136393,100943.08245266834
136394,93365.11312185091
136395,131389.1995567351
136396,133605.16602894798
136397,53041.47684695172
136398,124326.70558865245
136399,131290.4959090237
136400,110667.05938489798
136401,151505.66921811225
136402,51489.90430849074
136403,145730.179348683
136404,144402.02421295148
136405,116757.23463934302
136406,125518.13679770425
136407,89693.15809067772
136408,120362.68285903001
136409,131451.57913458234
136410,90198.48646080946
136411,51036.33408526349
136412,51527.177340072994
136413,45671.924825039045
136414,46641.839400658384
136415,121828.63178135922
136416,102206.42887397119
136417,127174.958201811
136418,45219.56554614326
136419,114275.57771023313
136420,131845.82786023366
136421,51130.659898171776
136422,46578.34411693149
136423,50622.75945626055
136424,53905.80168914644
136425,47173.68486015369
136426,53892.20815079733
136427,114964.78708243016
136428,91069.38490153708
136429,47605.07894049982
136430,48404.74656074195
136431,125579.1809279588
136432,46403.38184703395
136433,46474.62726773574
136434,47399.61289530011
136435,134160.14719706884
136436,45732.242327085354
136437,96090.99629756332
136438,135103.31439379917
136439,109983.0502415604
136440,53030.891276415685
136441,112430.49766683117
136442,124667.0191277659
136443,108677.22360609249
136444,48089.19715934741
136445,49406.05043216294
136446,149340.03815634482
136447,122020.85881766092
136448,110903.95871131589
136449,103930.16778859824
136450,51505.696696495645
136451,125890.03457804472
136452,111879.44904784598
136453,111754.7721146569
136454,45078.077898425385
136455,161008.71268438315
136456,57821.860699865036
136457,89579.99380592191
136458,150017.9139327701
136459,114995.22519243516
136460,129955.66673118061
136461,118898.73802665022
136462,144345.43292306634
136463,89568.59305743755
136464,47619.98791047256
136465,130687.53232667311
136466,113418.05994330719
136467,150205.2236991943
136468,51675.41186367948
136469,108894.6572814396
136470,63052.3752072923
136471,135191.99956251294
136472,106261.50385603496
136473,149667.50418099246
136474,122882.36546570863
136475,110421.8670655329
136476,127071.34267291712
136477,126582.09126437097
136478,52224.4056052394
136479,126552.43536472511
136480,52919.83631774456
136481,47985.41743479124
136482,109915.26719911772
136483,100149.84551536561
136484,158492.07701022277
136485,130869.51522991857
136486,113232.55316773192
136487,133365.44518608577
136488,134715.50150439303
136489,101654.74085075343
136490,132390.42166922012
136491,57056.32861916099
136492,50148.152667061906
136493,47933.351820850665
136494,100507.14822994839
136495,48466.723337276875
136496,150395.3619046783
136497,50881.04602938214
136498,89732.7498559889
136499,125393.87742505039
136500,111650.63824220469
136501,119957.48638011118
136502,99740.56746215012
136503,131451.57913458234
136504,50443.5128696352
136505,125248.3212010865
136506,136148.05723742317
136507,50251.19639956791
136508,50777.88890527739
136509,125518.13679770425
136510,51477.487447986365
136511,45502.46408469963
136512,104784.81550912804
136513,48890.22536642833
136514,136213.46977514558
136515,108966.9099235853
136516,147649.88078994857
136517,101894.04478199373
136518,95914.62181645792
136519,50103.53170354435
136520,122180.12540228918
136521,136228.25372985107
136522,127096.42740625978
136523,46176.107859913216
136524,102095.68638557261
136525,51110.161965778614
136526,133651.0988642233
136527,107401.50849692695
136528,109605.25681085304
136529,114348.63670228866
136530,112435.44158200042
136531,45869.36205274789
136532,125896.11892592408
136533,52516.34655120366
136534,96037.45398860365
136535,50731.973326681284
136536,150986.7133634034
136537,123839.35204970784
136538,156674.34886106773
136539,170408.3271961835
136540,89012.08967403222
136541,120923.94024492189
136542,122557.6094550059
136543,133427.51815215306
136544,125082.31207434501
136545,115475.51331397994
136546,59904.12392309079
136547,144552.76066968433
136548,131400.22412647793
136549,101214.45604881806
136550,101762.4084502694
136551,123565.09735023182
136552,116036.11550251536
136553,50571.388284873305
136554,50695.3761259655
136555,51326.13889386167
136556,125820.8365186431
136557,122697.9931135178
136558,45968.88636744343
136559,137859.09305261774
136560,59171.72777694727
136561,131009.24815273228
136562,96183.28669589512
136563,50569.52040070405
136564,99447.67293422956
136565,125482.62580357652
136566,47802.083610827765
136567,131318.676470367
136568,126848.39535942399
136569,121503.09488267024
136570,47786.10485311045
136571,124250.55006196332
136572,50882.80873830647
136573,106403.13109788639
136574,53684.27311470652
136575,129040.48511650773
136576,124678.41469137576
136577,88947.0219389531
136578,156585.42057377432
136579,101743.52280553695
136580,94549.73676566771
136581,124699.72566582894
136582,47435.150179418924
136583,111653.26508330538
136584,53470.63331814909
136585,100868.89266652231
136586,158594.49786715885
136587,131408.4053823257
136588,101725.88224589743
136589,50533.40110375556
136590,51341.017077492965
136591,116737.41014959912
136592,155658.30486518526
136593,121275.83659310898
136594,149225.07787635547
136595,129487.86479078849
136596,51243.82063185168
136597,95693.16878289192
136598,111772.91884940774
136599,101509.96373217112
136600,138985.96262344526
136601,50413.06072547265
136602,60437.30521869929
136603,129014.22883967806
136604,105934.28081461086
136605,116305.67818642678
136606,113148.14813563522
136607,48186.29428432269
136608,46410.570866410235
136609,122139.72651009729
136610,47716.111690994425
136611,125610.89228868457
136612,110396.58475971366
136613,156215.60301388946
136614,138187.1305270503
136615,51217.87982399308
136616,110145.92757269574
136617,58395.39430345794
136618,106949.82513965035
136619,152691.49102688738
136620,125630.57329936576
136621,53345.03559855148
136622,112649.11680096561
136623,59739.47005174109
136624,125372.92155314967
136625,47298.33149079898
136626,51341.030791543075
136627,124840.57849657074
136628,149759.2864007039
136629,94022.6359350678
136630,124268.1169500469
136631,48684.996411838925
136632,126064.35070206845
136633,147062.2799105614
136634,125589.52670938343
136635,44999.116595190004
136636,122479.26142644185
136637,120526.74804248763
136638,47263.42569733748
136639,141357.59018505737
136640,124096.5143411433
136641,51561.168550490656
136642,137375.10111485372
136643,130816.44929156339
136644,52009.716528443234
136645,109485.11424831758
136646,46831.076622431174
136647,47786.10485311045
136648,127323.32670840394
136649,47050.109446952934
136650,125084.27596731356
136651,53342.276105996156
136652,148101.56163310644
136653,60906.19750817055
136654,144003.2342419811
136655,55267.22616871633
136656,94703.07199112252
136657,114900.47822156343
136658,129833.94092878579
136659,50610.089657912074
136660,112462.08057608071
136661,57944.11659807148
136662,136261.30662179296
136663,123929.07467636488
136664,101395.597203346
136665,150864.8680734231
136666,50569.64041211554
136667,113014.43041347458
136668,121112.40577244131
136669,98511.71422185223
136670,108695.53180759336
136671,97979.35714630365
136672,109408.07191219131
136673,94118.56407229738
136674,50577.20978316932
136675,90287.62981825383
136676,46190.959424237764
136677,97703.19707751874
136678,52928.227211309124
136679,50337.25608691907
136680,145412.68713006575
136681,120356.56314521506
136682,122266.8749064053
136683,50501.33301231763
136684,125643.73330850663
136685,108395.34007381633
136686,127655.1861770567
136687,154954.7778673288
136688,54693.731326688445
136689,94335.4099673631
136690,52141.098228783936
136691,56062.44212253712
136692,114843.13658701711
136693,112249.60471027631
136694,149284.92791022302
136695,122586.77219359437
136696,52823.47071072796
136697,103634.18513584105
136698,52118.212691347835
136699,109432.74631547114
136700,114029.87492168172
136701,88947.0219389531
136702,94893.62103278402
136703,112107.43142731779
136704,89688.80487114818
136705,46403.06957409188
136706,127288.46092485676
136707,111395.5093136078
136708,45074.54110421106
136709,107053.37479355454
136710,138548.76430624942
136711,126514.53444246651
136712,106503.8627792782
136713,101681.64017889205
136714,105340.15545048629
136715,115615.01535929728
136716,114800.1009462238
136717,51690.309672673204
136718,128900.38083938028
136719,45751.135040084606
136720,50951.916248620095
136721,144125.31191901228
136722,111335.33161672295
136723,123356.74231897175
136724,50750.27125139611
136725,90506.12228591695
136726,110405.18134307084
136727,145596.3438403053
136728,122275.98026444217
136729,120226.58959654202
136730,53233.567942950416
136731,53262.411124920436
136732,123374.88815255275
136733,125429.24023681824
136734,50852.39110025214
136735,139557.307674187
136736,125110.32996666942
136737,53955.931443532274
136738,113233.91669491796
136739,52780.18369381174
136740,135004.14958281768
136741,133400.16789842423
136742,51223.19545712951
136743,88637.15008834185
136744,93307.73451397802
136745,138974.87317328577
136746,48590.96568406847
136747,125589.52670938343
136748,47975.80243441096
136749,109086.72828636471
136750,107021.08286091153
136751,44782.550718650484
136752,135809.85290630997
136753,47231.0914693563
136754,149910.94138859696
136755,53088.66668780588
136756,53183.96853614643
136757,92551.6016941831
136758,122876.3153025597
136759,145616.55449638437
136760,50176.08382524682
136761,55642.73764721327
136762,109289.91911535605
136763,148913.24934992948
136764,131456.12367933014
136765,135113.2685892302
136766,149029.1628838353
136767,128310.21397317808
136768,94980.16051850701
136769,109989.88204330896
136770,89523.20643212285
136771,53233.908080958936
136772,55563.52730832362
136773,107405.1500320685
136774,125134.72090431063
136775,143270.81354703833
136776,129869.48019416913
136777,123059.9573831721
136778,46904.30887880201
136779,98532.28371825717
136780,50693.843103438405
136781,123086.62520684948
136782,142897.47596695067
136783,105813.197682464
136784,44986.77147439453
136785,137706.35730924158
136786,94695.36596368831
136787,111996.11168271748
136788,52501.41716055389
136789,62928.71023324863
136790,51269.75466993976
136791,107507.37691324441
136792,53166.896660643215
136793,94650.69758336539
136794,126831.54927936046
136795,149009.4530599408
136796,53888.95983018171
136797,123124.22331395565
136798,51591.45299442678
136799,126830.2572329837
136800,49097.113139064815
136801,47058.32309059594
136802,126467.49212293532
136803,131716.47099866948
136804,125165.48687775746
136805,51316.882552932286
136806,45857.57885916239
136807,175200.82164707355
136808,114323.35446167726
136809,113414.8672357531
136810,99968.7036901523
136811,133848.85539273662
136812,148774.7843196688
136813,45436.2809421327
136814,110824.41153522165
136815,50693.91620972483
136816,133483.4064476818
136817,95095.83283594484
136818,134910.3534833892
136819,49737.92073554744
136820,108001.1063524894
136821,135714.41366939314
136822,46483.18296923978
136823,137798.52936739367
136824,47059.10647581194
136825,113924.73995248834
136826,90844.71477415077
136827,90108.70137376153
136828,126505.65419571451
136829,126240.2005449068
136830,48288.29650447727
136831,125613.18290865535
136832,94113.43655162315
136833,46460.232997842715
136834,104596.88932449342
136835,104563.51758569722
136836,106414.18470542374
136837,114433.31208388109
136838,52634.16115089413
136839,105201.94859651795
136840,48817.722256459194
136841,151758.60872918656
136842,127079.68841387592
136843,94560.58902913741
136844,45101.221486636074
136845,148958.15746243327
136846,106572.11422086558
136847,124175.97847891998
136848,128077.71898750719
136849,157815.23379243485
136850,109595.99662001306
136851,146054.5303600381
136852,95799.49746313365
136853,45732.242327085354
136854,47839.96792252783
136855,103249.73308547678
136856,110420.27341415845
136857,134092.89205267173
136858,45511.51781473965
136859,60381.807130798254
136860,50071.80253579313
136861,102321.70607550301
136862,50543.77985545809
136863,51993.82249285267
136864,46191.833719517585
136865,159043.33518213712
136866,150745.90967290374
136867,122675.60421695361
136868,120024.0186161481
136869,149140.88534815988
136870,47905.256000120666
136871,57231.65759286886
136872,98158.96353340239
136873,94313.74599663318
136874,131512.93330461194
136875,148693.56956153968
136876,45650.10735056198
136877,49705.004824807234
136878,47169.93158813442
136879,106698.99135143645
136880,113956.57318044562
136881,46198.76810039562
136882,114317.14032517269
136883,127419.78797796063
136884,100898.88145898582
136885,50614.44957137315
136886,46780.96570827459
136887,45431.26594831444
136888,95084.66044755028
136889,124500.84843411284
136890,107086.40341278429
136891,46249.65243227635
136892,131094.2295223773
136893,100198.06883980526
136894,46795.25581688026
136895,110855.25127547504
136896,52362.69169892832
136897,142021.99543386305
136898,132200.98541753387
136899,137779.80028777325
136900,103683.55901808736
136901,48143.09257385821
136902,148752.4509945385
136903,122991.29220076976
136904,110533.94739757085
136905,45242.94629872096
136906,128395.01443684954
136907,129779.99500356094
136908,48087.99527337122
136909,106046.20471901816
136910,47952.175544093145
136911,119776.1099618669
136912,48976.6702312465
136913,48378.130652675696
136914,49623.50694252017
136915,112705.60611031644
136916,104579.6003043078
136917,118192.99446138387
136918,64431.822678870885
136919,49828.05925300572
136920,131779.25745759922
136921,47973.54889345925
136922,48274.71950969411
136923,54674.35062151998
136924,50441.94708248467
136925,47723.15880607556
136926,88906.77609805121
136927,131014.40097584733
136928,130537.1819165146
136929,47991.8413218021
136930,125629.24365590268
136931,133749.0304962212
136932,100510.33264218862
136933,45536.804854039736
136934,45436.2809421327
136935,60352.467654591725
136936,109518.40938734321
136937,124141.7772974695
136938,126356.43351113358
136939,48008.478553256835
136940,101646.15240788105
136941,113099.79391209355
136942,55500.03072287899
136943,89790.34834873785
136944,110424.51541522828
136945,142985.27214503824
136946,112619.88906432793
136947,154761.4694809179
136948,148653.63915128523
136949,155734.22121089252
136950,47172.821823510814
136951,59086.573391386606
136952,49720.4283781476
136953,112453.04692159046
136954,118869.59347209876
136955,51277.40235881277
136956,45634.993267558006
136957,91456.73313474416
136958,88869.9358816681
136959,131570.9625263876
136960,49760.68765098861
136961,48822.36079611764
136962,55114.01700232144
136963,111714.46903010756
136964,133691.24789210057
136965,101532.74097261108
136966,109396.82965330196
136967,118153.12410286763
136968,131660.95033682216
136969,104497.93773494744
136970,47307.77845089065
136971,122479.91667496368
136972,89505.01694936171
136973,88763.65182016838
136974,45981.73142400084
136975,130869.51522991857
136976,46004.946330922154
136977,94335.07792004885
136978,156279.55508681192
136979,135239.70660219388
136980,148486.01510571726
136981,94738.33963031114
136982,53218.46600523703
136983,120337.5220776214
136984,101511.35966923452
136985,90113.28872743808
136986,51357.66201576077
136987,108191.87274517391
136988,147041.2175592715
136989,109839.85085450237
136990,99214.01974380088
136991,46311.438475730865
136992,125030.08619052169
136993,95641.42945366912
136994,127447.5767247325
136995,120766.33397332525
136996,127285.26963908889
136997,91013.1083905935
136998,132179.03793863225
136999,53085.292536356326
137000,131411.28476745455
137001,121946.27597650532
137002,52622.590319324976
137003,155432.12605981098
137004,50684.788325360496
137005,124334.06434619986
137006,45862.14187295964
137007,123880.1192067972
137008,150158.1902128028
137009,125445.75418196227
137010,126268.2391449755
137011,90412.64019959624
137012,133651.0988642233
137013,121204.49522678438
137014,51153.79095927569
137015,116495.71844033914
137016,49776.203579167755
137017,45247.00941848142
137018,94118.56407229738
137019,47138.53574562877
137020,131878.0697419438
137021,48255.62522636114
137022,123905.2945707073
137023,46324.201336516424
137024,157098.37903580084
137025,131373.2170347031
137026,113202.55719927089
137027,46085.0633851006
137028,50302.05934372014
137029,101511.35966923452
137030,110247.18294067103
137031,110352.036554961
137032,105384.39745350697
137033,131707.9342686982
137034,48851.10637492802
137035,99494.93395363208
137036,128796.07012513833
137037,119112.75136141502
137038,120848.76764041185
137039,151761.9802749181
137040,133670.17909301753
137041,115611.37245057394
137042,51492.15239179149
137043,47723.15880607556
137044,110396.20756283504
137045,118583.3800973744
137046,154239.80233476075
137047,115885.81136316982
137048,51330.66305213697
137049,51416.08070872381
137050,120213.03391681652
137051,125886.45598949282
137052,90883.2219747479
137053,87314.09752848928
137054,133467.73560419577
137055,61565.44878377417
137056,127192.97260304779
137057,89693.15809067772
137058,50768.30652726155
137059,51478.36899831919
137060,50413.448928168065
137061,122874.84419360284
137062,94917.7184943698
137063,122960.38170736843
137064,52937.63339523334
137065,52750.82906852086
137066,98456.3482094313
137067,132655.6702801455
137068,45784.80336687248
137069,120053.89840415992
137070,50515.31790644082
137071,53650.87186152098
137072,97513.12054404551
137073,51805.84845956309
137074,133596.72594999894
137075,97326.84262267963
137076,129777.97119258769
137077,118498.42393872686
137078,109709.97423963764
137079,130503.58783843764
137080,109321.45827938395
137081,129494.72854342914
137082,121714.8047033428
137083,144866.4540094356
137084,135239.92097468808
137085,107976.88929331164
137086,148383.5461697201
137087,124793.22355152312
137088,112102.67900619784
137089,135549.54509736894
137090,132557.82901065043
137091,109094.30493654705
137092,129312.54445423892
137093,150056.93954400043
137094,95042.38572437245
137095,110395.19460002656
137096,141009.54158936074
137097,51214.26167473935
137098,98703.6920473654
137099,126467.10698802961
137100,132132.5658362258
137101,112747.3672406547
137102,47012.00985356253
137103,116155.36732534238
137104,99906.80659537994
137105,46686.76476733095
137106,133565.00143235002
137107,95284.86313436941
137108,49286.539592002126
137109,48534.78800094621
137110,49161.18759856178
